Annee;Mois;Quantite_Totale;Prix_Unitaire_Totale;Prix_Total;localite;Delegation
2023;5;11082;239939.328;483990.600;Gaâfour;Siliana
2023;5;10296;241965.312;469663.500;Sayada;Monastir
2023;6;10608;231420.864;459789.060;Douar Hicher;Manouba
2023;6;11940;265062.960;516239.220;Hammam Sousse;Sousse
2023;6;11592;250815.792;508963.140;Sidi Daoud;La Marsa
2023;6;12606;266939.136;539679.300;Zarzis;Médenine
2023;7;14532;317271.408;631683.840;Carthage Byrsa;Carthage
2023;7;12180;267255.360;539759.220;Ennasr;Ariana
2023;7;13608;297659.232;588498.000;Jemmal;Monastir
2023;7;13002;281249.616;577977.480;Rades;Ben Arous
2023;8;13548;303874.032;608190.300;Degache;Tozeur
2023;8;12948;284629.824;575982.420;Ezzahra;Ben Arous
2023;8;13152;290339.664;581356.740;Sayada;Monastir
2023;9;11412;246124.944;498913.020;Douar Hicher;Manouba
2023;9;11178;258228.432;511689.780;El Mourouj;Tunis
2023;9;11622;246783.072;500939.820;Hammam Sousse;Sousse
2023;9;9888;220949.856;439424.220;Sidi Daoud;La Marsa
2023;9;9768;220190.352;436181.160;Tabarka;Jendouba
2023;9;11784;261649.920;523555.560;Zarzis;Médenine
2023;10;11208;250579.920;502507.140;Carthage Byrsa;Carthage
2023;10;10368;229069.488;453126.120;Jemmal;Monastir
2023;10;10590;227713.296;457467.360;Kalaâ Kebira;Sousse
2023;11;10500;224197.776;453900.540;Ezzahra;Ben Arous
2023;11;11448;243055.776;497605.200;Sayada;Monastir
2023;12;10122;226635.888;450531.000;Douar Hicher;Manouba
2023;12;11898;259263.792;516795.600;El Mourouj;Tunis
2023;12;11052;253155.888;497854.140;Sidi Daoud;La Marsa
2023;12;9516;202587.216;414864.480;Tabarka;Jendouba
2023;12;11808;261342.000;518855.760;Zarzis;Médenine
2024;1;10128;284111.580;564535.860;Douar Hicher;Manouba
2024;1;10998;304264.860;597682.260;Hammam Sousse;Sousse
2024;1;10536;296092.260;582009.360;Sidi Daoud;La Marsa
2024;1;12840;344937.720;709851.180;Zarzis;Médenine
2024;2;9060;245070.180;488301.960;Carthage Byrsa;Carthage
2024;2;11340;309809.940;628791.120;Ennasr;Ariana
2024;2;10254;288250.260;568668.180;Jemmal;Monastir
2024;2;10524;291285.780;584702.340;Rades;Ben Arous
2024;3;13824;376171.860;767816.940;Degache;Tozeur
2024;3;14676;413244.960;818417.580;Ezzahra;Ben Arous
2024;3;14910;408554.520;818885.640;Sayada;Monastir
2024;4;10050;280004.280;557767.200;Douar Hicher;Manouba
2024;4;10974;304990.500;614857.020;El Mourouj;Tunis
2024;4;10614;296671.980;589273.260;Hammam Sousse;Sousse
2024;4;10902;304210.920;587248.800;Sidi Daoud;La Marsa
2024;4;9738;276864.480;539574.900;Tabarka;Jendouba
2024;4;13632;376601.580;753367.800;Zarzis;Médenine
2024;5;9942;273264.120;541925.220;Carthage Byrsa;Carthage
2024;5;10296;288983.280;566608.800;Jemmal;Monastir
2024;5;8850;246750.840;491793.660;Kalaâ Kebira;Sousse
2024;6;9930;259056.540;527649.360;Ezzahra;Ben Arous
2024;6;10728;289223.580;588340.200;Sayada;Monastir
2024;7;13542;375016.320;743420.640;Douar Hicher;Manouba
2024;7;13728;374551.200;754171.080;El Mourouj;Tunis
2024;7;13374;373709.700;746322.000;Sidi Daoud;La Marsa
2024;7;11346;310344.960;624664.380;Tabarka;Jendouba
2024;7;14364;388063.200;773046.300;Zarzis;Médenine
2024;8;13668;375834.840;754069.080;Carthage Byrsa;Carthage
2024;8;13392;373379.820;746750.460;Jemmal;Monastir
2024;8;13782;381296.940;745129.860;Kalaâ Kebira;Sousse
2024;8;12636;351899.460;679831.200;Kelibia;Nabeul
2024;9;10284;285042.420;563131.860;Ezzahra;Ben Arous
2024;9;12138;341300.460;672865.020;Sayada;Monastir
2024;10;9948;283502.640;554026.620;Douar Hicher;Manouba
2024;10;9924;271663.200;538180.620;El Mourouj;Tunis
2024;10;10104;275843.160;551951.220;Sidi Daoud;La Marsa
2024;10;8904;237756.720;487216.080;Tabarka;Jendouba
2024;10;12648;343219.320;697740.300;Zarzis;Médenine
2024;11;9630;261466.260;535381.860;Chebba;Mahdia
2024;11;9912;271168.260;531982.560;Jemmal;Monastir
2024;11;9738;268915.560;536940.660;Kalaâ Kebira;Sousse
2024;11;10932;298423.740;603011.220;Kelibia;Nabeul
2024;12;10626;292965.960;597121.800;Ezzahra;Ben Arous
